0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
12,13.0,28.0,371.0,374.0,387.0,404.0,420.0,421.0,437.0,,,,,,
14,15.0,28.0,371.0,388.0,390.0,405.0,406.0,421.0,422.0,438.0,,,,,
16,28.0,372.0,389.0,391.0,406.0,407.0,422.0,423.0,439.0,,,,,,
30,45.0,363.0,378.0,392.0,394.0,408.0,409.0,424.0,425.0,440.0,,,,,
30,46.0,47.0,364.0,379.0,393.0,395.0,409.0,410.0,425.0,426.0,441.0,,,,
31,365.0,380.0,394.0,396.0,410.0,411.0,426.0,427.0,442.0,,,,,,
25,31.0,366.0,381.0,395.0,397.0,411.0,412.0,427.0,428.0,443.0,,,,,
32,363.0,382.0,396.0,398.0,413.0,428.0,429.0,444.0,,,,,,,
26,32.0,364.0,367.0,380.0,383.0,414.0,429.0,430.0,445.0,,,,,,
26,32.0,365.0,368.0,381.0,384.0,415.0,430.0,431.0,446.0,,,,,,
27,33.0,366.0,369.0,382.0,416.0,431.0,432.0,447.0,,,,,,,
27,33.0,367.0,370.0,383.0,401.0,417.0,432.0,433.0,448.0,,,,,,
28,34.0,368.0,371.0,384.0,402.0,418.0,433.0,434.0,449.0,,,,,,
28,34.0,385.0,387.0,401.0,403.0,417.0,434.0,435.0,450.0,,,,,,
28,34.0,369.0,388.0,402.0,404.0,418.0,435.0,451.0,,,,,,,
28,35.0,370.0,386.0,389.0,403.0,405.0,419.0,436.0,452.0,,,,,,
14,28.0,371.0,374.0,387.0,390.0,404.0,406.0,420.0,437.0,453.0,,,,,
15,16.0,28.0,371.0,375.0,388.0,391.0,405.0,407.0,421.0,438.0,454.0,,,,
16,28.0,372.0,388.0,389.0,405.0,422.0,439.0,455.0,,,,,,,
30,44.0,363.0,394.0,409.0,424.0,425.0,440.0,456.0,,,,,,,
30,46.0,360.0,364.0,376.0,379.0,395.0,408.0,410.0,426.0,441.0,457.0,,,,
24,31.0,361.0,365.0,377.0,380.0,396.0,409.0,411.0,427.0,442.0,458.0,,,,
25,31.0,362.0,366.0,378.0,381.0,394.0,397.0,410.0,412.0,428.0,443.0,459.0,,,
25,32.0,363.0,379.0,382.0,395.0,398.0,411.0,413.0,429.0,444.0,460.0,,,,
26,32.0,367.0,380.0,383.0,396.0,412.0,414.0,430.0,445.0,461.0,,,,,
26,32.0,368.0,384.0,397.0,413.0,415.0,431.0,446.0,462.0,,,,,,
33,369.0,398.0,400.0,414.0,416.0,432.0,446.0,447.0,463.0,,,,,,
27,33.0,366.0,370.0,399.0,401.0,415.0,417.0,447.0,448.0,464.0,,,,,
367,371.0,383.0,386.0,400.0,402.0,416.0,448.0,449.0,465.0,,,,,,
28,34.0,368.0,384.0,387.0,403.0,417.0,433.0,449.0,450.0,466.0,,,,,
28,34.0,372.0,385.0,388.0,404.0,434.0,450.0,451.0,467.0,,,,,,
28,35.0,369.0,373.0,389.0,402.0,405.0,418.0,420.0,435.0,451.0,452.0,468.0,,,
13,14.0,28.0,370.0,374.0,386.0,390.0,403.0,406.0,419.0,421.0,436.0,452.0,453.0,469.0,
15,28.0,371.0,375.0,387.0,404.0,420.0,422.0,437.0,438.0,453.0,454.0,470.0,,,
16,28.0,371.0,388.0,421.0,423.0,438.0,439.0,454.0,471.0,,,,,,
30,45.0,364.0,379.0,395.0,410.0,424.0,426.0,441.0,456.0,457.0,472.0,,,,
45,360.0,364.0,376.0,380.0,392.0,395.0,408.0,410.0,426.0,440.0,441.0,457.0,473.0,,
31,46.0,360.0,365.0,376.0,380.0,396.0,411.0,425.0,427.0,442.0,457.0,458.0,474.0,,
31,47.0,365.0,380.0,393.0,396.0,409.0,411.0,425.0,427.0,441.0,442.0,458.0,475.0,,
24,31.0,361.0,365.0,377.0,381.0,412.0,426.0,428.0,443.0,458.0,459.0,476.0,,,
31,366.0,381.0,394.0,397.0,410.0,412.0,426.0,428.0,442.0,443.0,459.0,477.0,,,
25,362.0,366.0,378.0,382.0,397.0,410.0,413.0,444.0,459.0,460.0,478.0,,,,
25,32.0,367.0,382.0,395.0,398.0,413.0,427.0,429.0,443.0,444.0,460.0,479.0,,,
25,32.0,363.0,367.0,379.0,395.0,398.0,411.0,445.0,460.0,461.0,480.0,,,,
25,32.0,363.0,379.0,383.0,399.0,414.0,428.0,430.0,444.0,445.0,461.0,481.0,,,
26,32.0,368.0,380.0,383.0,396.0,399.0,412.0,430.0,461.0,462.0,482.0,,,,
26,32.0,364.0,368.0,380.0,384.0,415.0,429.0,431.0,445.0,446.0,462.0,483.0,,,
26,33.0,369.0,384.0,397.0,400.0,413.0,415.0,431.0,462.0,484.0,,,,,
26,33.0,365.0,369.0,381.0,416.0,430.0,432.0,446.0,447.0,463.0,485.0,,,,
33,385.0,398.0,401.0,416.0,432.0,446.0,463.0,486.0,,,,,,,
27,33.0,366.0,370.0,382.0,401.0,417.0,431.0,433.0,447.0,448.0,464.0,487.0,,,
27,33.0,366.0,370.0,386.0,399.0,402.0,415.0,417.0,433.0,447.0,464.0,488.0,,,
27,371.0,383.0,386.0,399.0,402.0,415.0,432.0,448.0,449.0,465.0,489.0,,,,
34,367.0,371.0,383.0,387.0,400.0,416.0,432.0,434.0,448.0,465.0,490.0,,,,
28,34.0,384.0,387.0,400.0,403.0,416.0,433.0,449.0,450.0,466.0,491.0,,,,
28,34.0,368.0,372.0,384.0,419.0,433.0,435.0,449.0,450.0,466.0,492.0,,,,
28,34.0,368.0,372.0,388.0,401.0,404.0,417.0,434.0,451.0,467.0,493.0,,,,
28,373.0,385.0,401.0,404.0,420.0,434.0,436.0,450.0,451.0,467.0,494.0,,,,
28,35.0,369.0,373.0,385.0,389.0,402.0,405.0,418.0,420.0,452.0,467.0,468.0,495.0,,
12,28.0,35.0,369.0,389.0,402.0,405.0,418.0,421.0,435.0,437.0,451.0,452.0,468.0,496.0,
13,14.0,28.0,369.0,374.0,386.0,402.0,419.0,421.0,435.0,437.0,451.0,453.0,468.0,469.0,497.0
14,28.0,370.0,386.0,390.0,403.0,406.0,419.0,436.0,438.0,452.0,453.0,469.0,498.0,,
15,28.0,370.0,375.0,403.0,419.0,422.0,436.0,438.0,452.0,469.0,470.0,499.0,,,
15,16.0,28.0,370.0,375.0,387.0,391.0,407.0,420.0,437.0,453.0,454.0,470.0,500.0,,
16,28.0,371.0,387.0,404.0,420.0,423.0,437.0,439.0,453.0,470.0,471.0,501.0,,,
16,28.0,371.0,387.0,404.0,421.0,437.0,454.0,455.0,471.0,502.0,,,,,
17,28.0,371.0,388.0,405.0,421.0,438.0,454.0,471.0,503.0,,,,,,
36,38.0,504.0,,,,,,,,,,,,,
37,39.0,505.0,,,,,,,,,,,,,
37,39.0,506.0,,,,,,,,,,,,,
38,40.0,507.0,,,,,,,,,,,,,
508,,,,,,,,,,,,,,,
39,41.0,509.0,,,,,,,,,,,,,
40,42.0,510.0,,,,,,,,,,,,,
40,42.0,511.0,,,,,,,,,,,,,
41,43.0,512.0,,,,,,,,,,,,,
41,43.0,513.0,,,,,,,,,,,,,
42,44.0,514.0,,,,,,,,,,,,,
42,515.0,,,,,,,,,,,,,,
43,45.0,516.0,,,,,,,,,,,,,
517,,,,,,,,,,,,,,,
44,46.0,518.0,,,,,,,,,,,,,
45,47.0,519.0,,,,,,,,,,,,,
36,504.0,520.0,,,,,,,,,,,,,
37,39.0,505.0,521.0,,,,,,,,,,,,
37,40.0,506.0,522.0,,,,,,,,,,,,
38,40.0,507.0,523.0,,,,,,,,,,,,
41,508.0,524.0,,,,,,,,,,,,,
39,41.0,509.0,525.0,,,,,,,,,,,,
42,510.0,526.0,,,,,,,,,,,,,
40,42.0,511.0,527.0,,,,,,,,,,,,
41,43.0,512.0,528.0,,,,,,,,,,,,
41,513.0,529.0,,,,,,,,,,,,,
42,44.0,514.0,530.0,,,,,,,,,,,,
42,515.0,531.0,,,,,,,,,,,,,
43,45.0,516.0,532.0,,,,,,,,,,,,
43,46.0,517.0,533.0,,,,,,,,,,,,
44,46.0,518.0,534.0,,,,,,,,,,,,
47,519.0,535.0,,,,,,,,,,,,,
36,39.0,504.0,520.0,536.0,,,,,,,,,,,
37,39.0,505.0,521.0,537.0,,,,,,,,,,,
37,40.0,506.0,522.0,538.0,,,,,,,,,,,
38,40.0,507.0,523.0,539.0,,,,,,,,,,,
38,41.0,524.0,540.0,,,,,,,,,,,,
39,41.0,525.0,541.0,,,,,,,,,,,,
39,42.0,510.0,526.0,542.0,,,,,,,,,,,
40,42.0,511.0,527.0,543.0,,,,,,,,,,,
43,512.0,528.0,544.0,,,,,,,,,,,,
41,513.0,529.0,545.0,,,,,,,,,,,,
44,514.0,530.0,546.0,,,,,,,,,,,,
42,515.0,531.0,547.0,,,,,,,,,,,,
43,45.0,516.0,532.0,548.0,,,,,,,,,,,
43,46.0,517.0,533.0,549.0,,,,,,,,,,,
44,46.0,518.0,534.0,550.0,,,,,,,,,,,
44,47.0,518.0,519.0,535.0,551.0,,,,,,,,,,
36,39.0,504.0,505.0,520.0,536.0,552.0,,,,,,,,,
37,39.0,505.0,506.0,521.0,537.0,553.0,,,,,,,,,
37,40.0,506.0,507.0,522.0,538.0,554.0,,,,,,,,,
38,507.0,508.0,523.0,539.0,555.0,,,,,,,,,,
38,41.0,508.0,509.0,524.0,540.0,556.0,,,,,,,,,
39,509.0,510.0,525.0,541.0,557.0,,,,,,,,,,
42,510.0,511.0,526.0,542.0,558.0,,,,,,,,,,
40,43.0,527.0,543.0,559.0,,,,,,,,,,,
43,528.0,544.0,560.0,,,,,,,,,,,,
41,44.0,545.0,561.0,,,,,,,,,,,,
42,44.0,546.0,562.0,,,,,,,,,,,,
42,45.0,531.0,547.0,563.0,,,,,,,,,,,
43,45.0,532.0,548.0,564.0,,,,,,,,,,,
43,46.0,533.0,549.0,565.0,,,,,,,,,,,
44,46.0,534.0,550.0,566.0,,,,,,,,,,,
44,47.0,518.0,535.0,551.0,567.0,,,,,,,,,,
39,59.0,505.0,536.0,552.0,568.0,,,,,,,,,,
37,39.0,506.0,537.0,553.0,569.0,,,,,,,,,,
37,40.0,507.0,538.0,554.0,570.0,,,,,,,,,,
38,40.0,508.0,539.0,555.0,571.0,,,,,,,,,,
38,41.0,509.0,540.0,556.0,572.0,,,,,,,,,,
39,557.0,573.0,,,,,,,,,,,,,
39,42.0,526.0,542.0,558.0,574.0,,,,,,,,,,
40,510.0,527.0,543.0,559.0,575.0,,,,,,,,,,
40,43.0,511.0,527.0,528.0,544.0,560.0,576.0,,,,,,,,
41,512.0,528.0,529.0,545.0,561.0,577.0,,,,,,,,,
41,44.0,513.0,529.0,530.0,546.0,562.0,578.0,,,,,,,,
42,45.0,514.0,515.0,530.0,531.0,547.0,563.0,579.0,,,,,,,
42,45.0,515.0,516.0,531.0,532.0,548.0,564.0,580.0,,,,,,,
43,46.0,516.0,517.0,532.0,533.0,549.0,565.0,581.0,,,,,,,
43,46.0,517.0,518.0,533.0,534.0,550.0,582.0,,,,,,,,
44,47.0,518.0,519.0,534.0,535.0,551.0,583.0,,,,,,,,
36,39.0,504.0,520.0,521.0,536.0,537.0,552.0,584.0,,,,,,,
37,40.0,505.0,521.0,522.0,537.0,538.0,553.0,585.0,,,,,,,
37,40.0,506.0,522.0,523.0,538.0,539.0,554.0,586.0,,,,,,,
38,41.0,507.0,523.0,524.0,539.0,540.0,555.0,587.0,,,,,,,
38,41.0,509.0,524.0,525.0,540.0,541.0,556.0,588.0,,,,,,,
39,42.0,510.0,526.0,541.0,542.0,557.0,573.0,589.0,,,,,,,
39,42.0,511.0,527.0,542.0,543.0,558.0,574.0,590.0,,,,,,,
40,43.0,512.0,528.0,543.0,544.0,559.0,575.0,591.0,,,,,,,
40,43.0,513.0,544.0,545.0,560.0,576.0,592.0,,,,,,,,
41,44.0,514.0,545.0,561.0,577.0,593.0,,,,,,,,,
41,44.0,513.0,515.0,546.0,578.0,594.0,,,,,,,,,
42,45.0,514.0,530.0,563.0,579.0,595.0,,,,,,,,,
45,515.0,531.0,564.0,580.0,596.0,,,,,,,,,,
43,46.0,516.0,532.0,565.0,581.0,597.0,,,,,,,,,
46,517.0,533.0,566.0,582.0,598.0,,,,,,,,,,
24,44.0,518.0,534.0,535.0,567.0,583.0,599.0,,,,,,,,
39,59.0,521.0,536.0,537.0,568.0,584.0,600.0,,,,,,,,
40,522.0,538.0,569.0,585.0,601.0,,,,,,,,,,
37,40.0,507.0,523.0,539.0,570.0,586.0,602.0,,,,,,,,
41,508.0,524.0,540.0,555.0,571.0,587.0,603.0,,,,,,,,
38,41.0,507.0,509.0,523.0,525.0,541.0,556.0,572.0,588.0,604.0,,,,,
42,508.0,510.0,524.0,557.0,589.0,605.0,,,,,,,,,
39,42.0,509.0,511.0,525.0,557.0,558.0,574.0,590.0,606.0,,,,,,
43,510.0,512.0,526.0,558.0,559.0,575.0,591.0,607.0,,,,,,,
40,43.0,511.0,527.0,543.0,559.0,560.0,576.0,608.0,,,,,,,
44,512.0,528.0,544.0,560.0,561.0,577.0,609.0,,,,,,,,
41,44.0,529.0,530.0,545.0,561.0,562.0,578.0,610.0,,,,,,,
42,45.0,531.0,546.0,547.0,562.0,563.0,579.0,611.0,,,,,,,
42,45.0,532.0,547.0,548.0,563.0,564.0,580.0,612.0,,,,,,,
43,46.0,517.0,533.0,548.0,549.0,564.0,565.0,581.0,596.0,613.0,,,,,
43,46.0,516.0,518.0,534.0,549.0,550.0,565.0,566.0,582.0,597.0,614.0,,,,
44,47.0,517.0,519.0,535.0,550.0,551.0,566.0,583.0,598.0,615.0,,,,,
36,39.0,59.0,504.0,506.0,536.0,553.0,568.0,569.0,584.0,600.0,616.0,,,,
36,40.0,506.0,520.0,522.0,538.0,552.0,584.0,585.0,601.0,617.0,,,,,
37,40.0,507.0,537.0,554.0,569.0,570.0,585.0,601.0,618.0,,,,,,
37,40.0,505.0,507.0,521.0,523.0,539.0,553.0,554.0,585.0,586.0,602.0,619.0,,,
37,40.0,523.0,538.0,539.0,555.0,570.0,571.0,586.0,602.0,620.0,,,,,
37,41.0,506.0,508.0,522.0,524.0,540.0,554.0,555.0,586.0,587.0,603.0,621.0,,,
38,41.0,524.0,540.0,556.0,571.0,572.0,587.0,603.0,622.0,,,,,,
38,41.0,507.0,509.0,523.0,539.0,555.0,556.0,572.0,587.0,588.0,604.0,623.0,,,
38,41.0,525.0,541.0,572.0,573.0,588.0,604.0,624.0,,,,,,,
38,42.0,508.0,510.0,524.0,540.0,556.0,557.0,573.0,588.0,605.0,625.0,,,,
39,42.0,508.0,524.0,526.0,542.0,573.0,574.0,589.0,605.0,626.0,,,,,
39,42.0,511.0,541.0,557.0,558.0,574.0,589.0,606.0,627.0,,,,,,
39,42.0,509.0,511.0,525.0,527.0,543.0,574.0,590.0,606.0,628.0,,,,,
39,43.0,542.0,558.0,559.0,574.0,575.0,590.0,607.0,629.0,,,,,,
40,43.0,510.0,512.0,526.0,528.0,544.0,575.0,591.0,607.0,630.0,,,,,
40,43.0,543.0,560.0,575.0,576.0,591.0,608.0,631.0,,,,,,,
40,43.0,511.0,513.0,527.0,529.0,545.0,559.0,592.0,608.0,632.0,,,,,
40,529.0,544.0,545.0,576.0,577.0,592.0,609.0,633.0,,,,,,,
41,44.0,512.0,514.0,528.0,544.0,560.0,593.0,609.0,634.0,,,,,,
41,44.0,512.0,530.0,545.0,546.0,562.0,577.0,578.0,593.0,610.0,635.0,,,,
41,44.0,513.0,515.0,529.0,545.0,561.0,594.0,610.0,636.0,,,,,,
41,513.0,515.0,529.0,531.0,547.0,563.0,578.0,579.0,594.0,611.0,637.0,,,,
42,45.0,530.0,546.0,562.0,563.0,595.0,611.0,638.0,,,,,,,
42,45.0,514.0,516.0,530.0,532.0,548.0,579.0,580.0,595.0,612.0,639.0,,,,
42,45.0,547.0,563.0,564.0,596.0,612.0,640.0,,,,,,,,
42,515.0,517.0,531.0,533.0,549.0,580.0,581.0,596.0,613.0,641.0,,,,,
43,46.0,548.0,564.0,565.0,596.0,597.0,613.0,642.0,,,,,,,
43,46.0,516.0,518.0,532.0,550.0,581.0,582.0,597.0,614.0,643.0,,,,,
43,46.0,516.0,534.0,549.0,565.0,566.0,597.0,598.0,614.0,644.0,,,,,
43,517.0,533.0,549.0,551.0,565.0,582.0,583.0,598.0,645.0,,,,,,
44,47.0,517.0,519.0,533.0,535.0,550.0,566.0,567.0,598.0,599.0,615.0,646.0,,,
24,44.0,534.0,550.0,566.0,583.0,599.0,647.0,,,,,,,,
54,67.0,68.0,648.0,,,,,,,,,,,,
54,69.0,70.0,649.0,,,,,,,,,,,,
48,54.0,650.0,,,,,,,,,,,,,
49,55.0,651.0,,,,,,,,,,,,,
49,55.0,652.0,,,,,,,,,,,,,
50,55.0,653.0,,,,,,,,,,,,,
50,55.0,654.0,,,,,,,,,,,,,
51,55.0,655.0,,,,,,,,,,,,,
51,656.0,,,,,,,,,,,,,,
52,56.0,657.0,,,,,,,,,,,,,
52,57.0,658.0,,,,,,,,,,,,,
57,659.0,,,,,,,,,,,,,,
53,58.0,660.0,,,,,,,,,,,,,
53,58.0,661.0,,,,,,,,,,,,,
54,59.0,662.0,,,,,,,,,,,,,
37,54.0,663.0,,,,,,,,,,,,,
54,67.0,68.0,648.0,649.0,664.0,,,,,,,,,,
54,69.0,649.0,650.0,665.0,,,,,,,,,,,
48,55.0,650.0,651.0,666.0,,,,,,,,,,,
49,55.0,651.0,652.0,667.0,,,,,,,,,,,
49,55.0,652.0,653.0,668.0,,,,,,,,,,,
50,55.0,653.0,669.0,,,,,,,,,,,,
50,55.0,654.0,670.0,,,,,,,,,,,,
55,655.0,671.0,,,,,,,,,,,,,
51,56.0,656.0,672.0,,,,,,,,,,,,
51,56.0,657.0,673.0,,,,,,,,,,,,
52,57.0,658.0,674.0,,,,,,,,,,,,
52,57.0,659.0,675.0,,,,,,,,,,,,
53,58.0,660.0,676.0,,,,,,,,,,,,
53,58.0,661.0,677.0,,,,,,,,,,,,
54,59.0,661.0,662.0,678.0,,,,,,,,,,,
38,54.0,662.0,663.0,679.0,,,,,,,,,,,
54,67.0,649.0,650.0,665.0,680.0,,,,,,,,,,
68,69.0,650.0,665.0,666.0,681.0,,,,,,,,,,
55,70.0,71.0,651.0,666.0,682.0,,,,,,,,,,
55,652.0,667.0,683.0,,,,,,,,,,,,
49,55.0,653.0,668.0,684.0,,,,,,,,,,,
49,55.0,652.0,654.0,669.0,685.0,,,,,,,,,,
50,55.0,653.0,655.0,670.0,686.0,,,,,,,,,,
50,55.0,654.0,671.0,687.0,,,,,,,,,,,
51,56.0,655.0,672.0,688.0,,,,,,,,,,,
51,56.0,656.0,672.0,673.0,689.0,,,,,,,,,,
52,57.0,657.0,673.0,674.0,690.0,,,,,,,,,,
52,57.0,658.0,659.0,674.0,675.0,691.0,,,,,,,,,
52,58.0,659.0,660.0,675.0,676.0,692.0,,,,,,,,,
53,58.0,660.0,661.0,676.0,677.0,693.0,,,,,,,,,
53,59.0,661.0,662.0,677.0,678.0,694.0,,,,,,,,,
37,38.0,54.0,662.0,663.0,678.0,679.0,695.0,,,,,,,,
67,650.0,664.0,665.0,666.0,680.0,681.0,696.0,,,,,,,,
55,68.0,69.0,651.0,666.0,681.0,682.0,697.0,,,,,,,,
55,70.0,71.0,652.0,667.0,682.0,683.0,698.0,,,,,,,,
55,653.0,668.0,683.0,684.0,699.0,,,,,,,,,,
49,55.0,651.0,669.0,684.0,685.0,700.0,,,,,,,,,
49,55.0,652.0,654.0,670.0,685.0,686.0,701.0,,,,,,,,
50,55.0,653.0,655.0,671.0,686.0,702.0,,,,,,,,,
50,654.0,656.0,670.0,687.0,703.0,,,,,,,,,,
51,56.0,655.0,657.0,671.0,688.0,704.0,,,,,,,,,
51,656.0,658.0,672.0,689.0,705.0,,,,,,,,,,
57,657.0,659.0,673.0,690.0,706.0,,,,,,,,,,
52,658.0,660.0,674.0,691.0,707.0,,,,,,,,,,
52,58.0,659.0,675.0,692.0,708.0,,,,,,,,,,
53,676.0,693.0,709.0,,,,,,,,,,,,
36,37.0,53.0,660.0,677.0,694.0,710.0,,,,,,,,,
38,54.0,661.0,678.0,695.0,711.0,,,,,,,,,,
55,67.0,651.0,666.0,681.0,696.0,712.0,,,,,,,,,
55,68.0,648.0,651.0,664.0,667.0,682.0,697.0,713.0,,,,,,,
55,69.0,70.0,649.0,652.0,665.0,667.0,683.0,698.0,714.0,,,,,,
48,55.0,650.0,653.0,666.0,668.0,684.0,699.0,715.0,,,,,,,
49,55.0,651.0,654.0,667.0,669.0,685.0,700.0,716.0,,,,,,,
49,55.0,652.0,654.0,668.0,670.0,686.0,701.0,717.0,,,,,,,
55,655.0,669.0,671.0,685.0,702.0,718.0,,,,,,,,,
50,656.0,670.0,686.0,702.0,703.0,719.0,,,,,,,,,
50,56.0,654.0,657.0,671.0,687.0,703.0,704.0,720.0,,,,,,,
51,655.0,658.0,688.0,704.0,705.0,721.0,,,,,,,,,
51,57.0,656.0,659.0,689.0,705.0,706.0,722.0,,,,,,,,
52,657.0,673.0,690.0,706.0,707.0,723.0,,,,,,,,,
52,58.0,658.0,674.0,676.0,691.0,692.0,707.0,708.0,724.0,,,,,,
52,659.0,675.0,677.0,692.0,693.0,708.0,709.0,725.0,,,,,,,
36,53.0,660.0,676.0,678.0,693.0,694.0,709.0,710.0,726.0,,,,,,
38,53.0,661.0,677.0,679.0,694.0,695.0,710.0,711.0,727.0,,,,,,
55,67.0,651.0,667.0,680.0,682.0,696.0,697.0,712.0,713.0,728.0,,,,,
55,68.0,652.0,667.0,681.0,683.0,697.0,698.0,713.0,714.0,729.0,,,,,
55,70.0,649.0,653.0,665.0,668.0,682.0,684.0,699.0,714.0,715.0,730.0,,,,
48,55.0,650.0,666.0,669.0,685.0,700.0,715.0,716.0,731.0,,,,,,
49,55.0,651.0,654.0,667.0,670.0,701.0,716.0,717.0,732.0,,,,,,
49,55.0,652.0,655.0,668.0,686.0,702.0,717.0,718.0,733.0,,,,,,
55,669.0,671.0,685.0,687.0,718.0,719.0,734.0,,,,,,,,
50,56.0,670.0,672.0,686.0,688.0,702.0,719.0,735.0,,,,,,,
50,56.0,654.0,671.0,673.0,687.0,689.0,703.0,720.0,736.0,,,,,,
51,57.0,655.0,674.0,688.0,690.0,704.0,721.0,737.0,,,,,,,
51,57.0,656.0,659.0,672.0,675.0,689.0,691.0,705.0,722.0,738.0,,,,,
58,657.0,660.0,673.0,676.0,690.0,692.0,706.0,723.0,739.0,,,,,,
52,58.0,658.0,661.0,674.0,677.0,691.0,693.0,707.0,724.0,740.0,,,,,
52,59.0,659.0,662.0,675.0,692.0,694.0,708.0,725.0,741.0,,,,,,
37,53.0,663.0,676.0,693.0,709.0,726.0,742.0,,,,,,,,
38,53.0,660.0,677.0,694.0,710.0,711.0,727.0,743.0,,,,,,,
55,66.0,67.0,652.0,667.0,682.0,697.0,713.0,728.0,744.0,,,,,,
55,67.0,648.0,652.0,664.0,680.0,683.0,696.0,698.0,714.0,729.0,745.0,,,,
55,68.0,69.0,653.0,665.0,668.0,681.0,684.0,697.0,699.0,715.0,730.0,746.0,,,
55,70.0,71.0,669.0,682.0,685.0,698.0,700.0,716.0,731.0,747.0,,,,,
55,650.0,654.0,670.0,683.0,699.0,701.0,717.0,731.0,732.0,748.0,,,,,
49,55.0,651.0,655.0,667.0,684.0,686.0,700.0,702.0,718.0,732.0,733.0,749.0,,,
49,55.0,652.0,668.0,671.0,685.0,687.0,701.0,717.0,733.0,734.0,750.0,,,,
50,56.0,653.0,669.0,672.0,688.0,702.0,718.0,734.0,735.0,751.0,,,,,
50,56.0,654.0,657.0,670.0,673.0,689.0,719.0,735.0,736.0,752.0,,,,,
50,57.0,658.0,671.0,674.0,687.0,690.0,705.0,720.0,736.0,737.0,753.0,,,,
51,57.0,655.0,659.0,672.0,675.0,688.0,691.0,704.0,706.0,721.0,737.0,738.0,754.0,,
51,58.0,656.0,660.0,689.0,705.0,707.0,722.0,738.0,739.0,755.0,,,,,
52,58.0,657.0,661.0,673.0,690.0,706.0,708.0,723.0,724.0,739.0,740.0,756.0,,,
52,658.0,674.0,691.0,707.0,709.0,724.0,725.0,740.0,757.0,,,,,,
36,37.0,52.0,659.0,675.0,692.0,708.0,710.0,725.0,726.0,741.0,758.0,,,,
38,53.0,676.0,679.0,693.0,709.0,711.0,726.0,727.0,742.0,759.0,,,,,
55,66.0,67.0,652.0,667.0,683.0,698.0,712.0,714.0,729.0,744.0,745.0,760.0,,,
55,67.0,652.0,668.0,680.0,683.0,696.0,699.0,712.0,714.0,728.0,729.0,745.0,761.0,,
55,67.0,648.0,653.0,664.0,668.0,680.0,684.0,696.0,699.0,715.0,730.0,745.0,746.0,762.0,
55,68.0,648.0,653.0,668.0,681.0,684.0,699.0,713.0,715.0,729.0,730.0,746.0,763.0,,
55,68.0,69.0,653.0,665.0,669.0,681.0,697.0,700.0,716.0,731.0,746.0,747.0,764.0,,
55,69.0,70.0,649.0,654.0,665.0,669.0,685.0,700.0,714.0,716.0,730.0,731.0,747.0,765.0,
55,70.0,71.0,654.0,682.0,685.0,698.0,732.0,747.0,748.0,766.0,,,,,
48,55.0,650.0,654.0,666.0,670.0,701.0,715.0,717.0,731.0,732.0,748.0,767.0,,,
55,650.0,670.0,683.0,686.0,699.0,701.0,717.0,731.0,748.0,768.0,,,,,
49,55.0,651.0,655.0,667.0,683.0,686.0,699.0,702.0,716.0,718.0,732.0,733.0,749.0,769.0,
49,55.0,651.0,655.0,667.0,671.0,684.0,687.0,700.0,702.0,718.0,732.0,749.0,770.0,,
49,55.0,668.0,671.0,684.0,687.0,700.0,717.0,733.0,734.0,750.0,771.0,,,,
49,652.0,656.0,668.0,701.0,703.0,717.0,719.0,733.0,734.0,750.0,772.0,,,,
49,56.0,652.0,672.0,685.0,688.0,718.0,734.0,735.0,751.0,773.0,,,,,
50,56.0,653.0,657.0,669.0,704.0,718.0,720.0,734.0,735.0,751.0,774.0,,,,
50,56.0,653.0,657.0,673.0,686.0,689.0,702.0,719.0,736.0,752.0,775.0,,,,
50,56.0,658.0,670.0,686.0,689.0,705.0,719.0,721.0,735.0,736.0,752.0,776.0,,,
50,57.0,654.0,658.0,670.0,674.0,687.0,690.0,703.0,737.0,752.0,753.0,777.0,,,
50,57.0,654.0,671.0,674.0,687.0,690.0,703.0,720.0,722.0,736.0,737.0,753.0,778.0,,
57,655.0,659.0,671.0,688.0,704.0,706.0,722.0,738.0,753.0,754.0,779.0,,,,
51,57.0,655.0,675.0,688.0,691.0,704.0,721.0,723.0,737.0,738.0,754.0,780.0,,,
51,660.0,672.0,705.0,707.0,721.0,723.0,754.0,755.0,781.0,,,,,,
51,58.0,656.0,660.0,672.0,676.0,689.0,692.0,705.0,722.0,724.0,738.0,739.0,755.0,782.0,
51,58.0,656.0,673.0,689.0,708.0,722.0,724.0,738.0,755.0,756.0,783.0,,,,
58,657.0,661.0,673.0,677.0,690.0,693.0,706.0,723.0,739.0,740.0,756.0,784.0,,,
52,657.0,674.0,690.0,709.0,723.0,725.0,739.0,756.0,757.0,785.0,,,,,
52,59.0,658.0,662.0,674.0,678.0,691.0,694.0,707.0,724.0,740.0,741.0,757.0,786.0,,
36,52.0,658.0,674.0,678.0,691.0,694.0,707.0,710.0,724.0,726.0,740.0,757.0,758.0,787.0,
37,52.0,658.0,663.0,675.0,708.0,725.0,741.0,742.0,758.0,788.0,,,,,
38,52.0,659.0,675.0,679.0,692.0,695.0,708.0,711.0,725.0,727.0,741.0,758.0,759.0,789.0,
38,53.0,659.0,676.0,692.0,709.0,711.0,726.0,742.0,743.0,759.0,790.0,,,,
39,53.0,660.0,676.0,693.0,709.0,726.0,742.0,759.0,791.0,,,,,,
10,65.0,792.0,,,,,,,,,,,,,
