crystal index,hull,indices
113,"[[-62.0, -62.0], [62.0, -62.0], [148.1999969482422, -47.413333892822266], [62.0, 62.0], [-62.0, 62.0]]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 22, 23, 72, 73, 74, 75, 76, 77, 88, 89, 90, 91, 92, 104, 105, 106, 107, 108, 120, 121, 122, 123, 137, 138, 139, 152, 153, 154, 169, 185, 186]"
114,"[[-62.0, -62.0], [62.0, -62.0], [148.1999969482422, -44.05333709716797], [62.0, 62.0], [-62.0, 62.0]]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 22, 23, 73, 74, 75, 76, 77, 89, 90, 91, 92, 93, 105, 106, 107, 108, 121, 122, 123, 137, 138, 139, 153, 154, 169, 170, 186]"
115,"[[-62.0, -62.0], [62.0, -62.0], [148.1999969482422, -40.693336486816406], [62.0, 62.0], [-62.0, 62.0]]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 23, 73, 74, 75, 76, 77, 78, 89, 90, 91, 92, 93, 105, 106, 107, 108, 109, 121, 122, 123, 124, 138, 139, 153, 154, 170, 187]"
116,"[[-62.0, -62.0], [62.0, -62.0], [148.1999969482422, -37.333335876464844], [62.0, 62.0], [-62.0, 62.0]]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 73, 74, 75, 76, 77, 78, 89, 90, 91, 92, 93, 106, 107, 108, 109, 121, 122, 123, 124, 138, 139, 140, 154, 155, 170, 171, 188]"
117,"[[-62.0, -62.0], [62.0, -62.0], [148.1999969482422, -33.97333526611328], [62.0, 62.0], [-62.0, 62.0]]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 74, 75, 76, 77, 78, 90, 91, 92, 93, 94, 106, 107, 108, 109, 122, 123, 124, 125, 138, 139, 140, 154, 155, 171, 189]"
118,"[[-62.0, -62.0], [62.0, -62.0], [148.1999969482422, -30.61333465576172], [62.0, 62.0], [-62.0, 62.0]]","[1, 2, 3, 4, 5, 6, 7, 8, 74, 75, 76, 77, 78, 79, 90, 91, 92, 93, 94, 106, 107, 108, 109, 110, 122, 123, 124, 125, 139, 140, 141, 155, 156, 171, 172, 190]"
119,"[[-62.0, -62.0], [62.0, -62.0], [148.1999969482422, -27.253334045410156], [62.0, 62.0], [-62.0, 62.0]]","[1, 2, 3, 4, 5, 6, 7, 8, 74, 75, 76, 77, 78, 79, 90, 91, 92, 93, 94, 107, 108, 109, 110, 123, 124, 125, 139, 140, 141, 155, 156, 172, 191]"
120,"[[-62.0, -62.0], [62.0, -62.0], [148.1999969482422, -23.893335342407227], [62.0, 62.0], [-62.0, 62.0]]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 75, 76, 77, 78, 79, 91, 92, 93, 94, 95, 107, 108, 109, 110, 111, 123, 124, 125, 126, 140, 141, 142, 156, 157, 172, 173, 192]"
121,"[[-62.0, -62.0], [62.0, -62.0], [148.1999969482422, -20.533336639404297], [62.0, 62.0], [-62.0, 62.0]]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 75, 76, 77, 78, 79, 80, 91, 92, 93, 94, 95, 108, 109, 110, 111, 124, 125, 126, 140, 141, 142, 156, 157, 173, 193]"
122,"[[-62.0, -62.0], [62.0, -62.0], [148.1999969482422, -17.173336029052734], [62.0, 62.0], [-62.0, 62.0]]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 75, 76, 77, 78, 79, 80, 92, 93, 94, 95, 96, 108, 109, 110, 111, 124, 125, 126, 127, 141, 142, 156, 157, 158, 173, 174, 194]"
123,"[[-62.0, -62.0], [62.0, -62.0], [148.1999969482422, -13.813335418701172], [62.0, 62.0], [-62.0, 62.0]]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 76, 77, 78, 79, 80, 92, 93, 94, 95, 96, 108, 109, 110, 111, 112, 124, 125, 126, 127, 141, 142, 143, 157, 158, 174, 195]"
124,"[[-62.0, -62.0], [62.0, -62.0], [148.1999969482422, -10.45333480834961], [62.0, 62.0], [-62.0, 62.0]]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 76, 77, 78, 79, 80, 81, 92, 93, 94, 95, 96, 109, 110, 111, 112, 125, 126, 127, 141, 142, 143, 157, 158, 159, 174, 175, 196]"
125,"[[-62.0, -62.0], [62.0, -62.0], [148.1999969482422, -7.093334197998047], [62.0, 62.0], [-62.0, 62.0]]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 76, 77, 78, 79, 80, 81, 93, 94, 95, 96, 97, 109, 110, 111, 112, 126, 127, 128, 142, 143, 144, 158, 159, 175, 197]"
126,"[[-62.0, -62.0], [62.0, -62.0], [148.1999969482422, -3.7333335876464844], [62.0, 62.0], [-62.0, 62.0]]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 77, 78, 79, 80, 81, 82, 93, 94, 95, 96, 97, 110, 111, 112, 113, 126, 127, 128, 142, 143, 144, 158, 159, 175, 198]"
127,"[[-62.0, -62.0], [62.0, -62.0], [148.1999969482422, -0.3733329772949219], [62.0, 62.0], [-62.0, 62.0]]","[2, 3, 4, 5, 6, 7, 8, 9, 77, 78, 79, 80, 81, 82, 93, 94, 95, 96, 97, 110, 111, 112, 113, 126, 127, 128, 129, 143, 144, 145, 159, 160, 175, 176, 199]"
128,"[[-62.0, -62.0], [62.0, -62.0], [148.1999969482422, 2.986663818359375], [62.0, 62.0], [-62.0, 62.0]]","[2, 3, 4, 5, 6, 7, 8, 9, 77, 78, 79, 80, 81, 82, 94, 95, 96, 97, 98, 110, 111, 112, 113, 114, 126, 127, 128, 129, 143, 144, 145, 159, 160, 176, 200]"
129,"[[-62.0, -62.0], [62.0, -62.0], [148.1999969482422, 6.3466644287109375], [62.0, 62.0], [-62.0, 62.0]]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 78, 79, 80, 81, 82, 83, 94, 95, 96, 97, 98, 111, 112, 113, 114, 127, 128, 129, 130, 144, 145, 160, 161, 176, 177, 201]"
130,"[[-62.0, -62.0], [62.0, -62.0], [148.1999969482422, 9.7066650390625], [62.0, 62.0], [-62.0, 62.0]]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 78, 79, 80, 81, 82, 83, 95, 96, 97, 98, 99, 111, 112, 113, 114, 127, 128, 129, 144, 145, 146, 160, 161, 177, 202]"
131,"[[-62.0, -62.0], [62.0, -62.0], [148.1999969482422, 13.066661834716797], [62.0, 62.0], [-62.0, 62.0]]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 79, 80, 81, 82, 83, 95, 96, 97, 98, 99, 111, 112, 113, 114, 115, 128, 129, 130, 144, 145, 146, 160, 161, 162, 177, 178, 203]"
132,"[[-62.0, -62.0], [62.0, -62.0], [148.1999969482422, 16.42666244506836], [62.0, 62.0], [-62.0, 62.0]]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 79, 80, 81, 82, 83, 84, 95, 96, 97, 98, 99, 112, 113, 114, 115, 128, 129, 130, 131, 145, 146, 147, 161, 162, 178, 204]"
133,"[[-62.0, -62.0], [62.0, -62.0], [148.1999969482422, 19.786663055419922], [62.0, 62.0], [-62.0, 62.0]]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 79, 80, 81, 82, 83, 84, 96, 97, 98, 99, 100, 112, 113, 114, 115, 116, 129, 130, 131, 145, 146, 147, 161, 162, 163, 178, 179, 205]"
134,"[[-62.0, -62.0], [62.0, -62.0], [148.1999969482422, 23.146663665771484], [62.0, 62.0], [-62.0, 62.0]]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 80, 81, 82, 83, 84, 96, 97, 98, 99, 100, 113, 114, 115, 116, 129, 130, 131, 132, 146, 147, 148, 162, 163, 179, 206]"
135,"[[-62.0, -62.0], [62.0, -62.0], [148.1999969482422, 26.506664276123047], [62.0, 62.0], [-62.0, 62.0]]","[3, 4, 5, 6, 7, 8, 9, 10, 80, 81, 82, 83, 84, 85, 96, 97, 98, 99, 100, 113, 114, 115, 116, 129, 130, 131, 132, 146, 147, 148, 162, 163, 164, 179, 180, 207]"
136,"[[-62.0, -62.0], [62.0, -62.0], [148.1999969482422, 29.86666488647461], [62.0, 62.0], [-62.0, 62.0]]","[3, 4, 5, 6, 7, 8, 9, 10, 80, 81, 82, 83, 84, 85, 97, 98, 99, 100, 101, 113, 114, 115, 116, 117, 130, 131, 132, 147, 148, 149, 163, 164, 180, 208]"
137,"[[-62.0, -62.0], [62.0, -62.0], [148.1999969482422, 33.22666549682617], [62.0, 62.0], [-62.0, 62.0]]","[3, 4, 5, 6, 7, 8, 9, 10, 11, 81, 82, 83, 84, 85, 97, 98, 99, 100, 101, 114, 115, 116, 117, 130, 131, 132, 133, 147, 148, 149, 163, 164, 180, 181, 209]"
138,"[[-62.0, -62.0], [62.0, -62.0], [148.1999969482422, 36.586666107177734], [62.0, 62.0], [-62.0, 62.0]]","[3, 4, 5, 6, 7, 8, 9, 10, 11, 81, 82, 83, 84, 85, 86, 97, 98, 99, 100, 101, 102, 114, 115, 116, 117, 118, 131, 132, 133, 147, 148, 149, 164, 165, 181, 210]"
139,"[[-62.0, -62.0], [62.0, -62.0], [148.1999969482422, 39.9466667175293], [62.0, 62.0], [-62.0, 62.0]]","[3, 4, 5, 6, 7, 8, 9, 10, 11, 60, 81, 82, 83, 84, 85, 86, 98, 99, 100, 101, 102, 115, 116, 117, 118, 131, 132, 133, 134, 148, 149, 150, 164, 165, 181, 182, 211]"
140,"[[-62.0, -62.0], [62.0, -62.0], [148.1999969482422, 43.30666732788086], [62.0, 62.0], [-62.0, 62.0]]","[3, 4, 5, 6, 7, 8, 9, 10, 11, 60, 61, 82, 83, 84, 85, 86, 87, 98, 99, 100, 101, 102, 115, 116, 117, 118, 131, 132, 133, 134, 148, 149, 150, 165, 166, 182, 212]"
141,"[[-62.0, -62.0], [62.0, -62.0], [148.1999969482422, 46.66666793823242], [62.0, 62.0], [-62.0, 62.0]]","[3, 4, 5, 6, 7, 8, 9, 10, 11, 60, 61, 82, 83, 84, 85, 86, 87, 99, 100, 101, 102, 103, 115, 116, 117, 118, 119, 132, 133, 134, 149, 150, 151, 165, 166, 182, 183, 212, 213]"
142,"[[-62.0, -62.0], [62.0, -62.0], [148.1999969482422, 50.026668548583984], [62.0, 62.0], [-62.0, 62.0]]","[3, 4, 5, 6, 7, 8, 9, 10, 11, 60, 61, 82, 83, 84, 85, 86, 87, 99, 100, 101, 102, 103, 116, 117, 118, 119, 132, 133, 134, 135, 149, 150, 151, 165, 166, 167, 183, 213, 214]"
143,"[[-62.0, -62.0], [62.0, -62.0], [148.1999969482422, 53.386661529541016], [62.0, 62.0], [-62.0, 62.0]]","[4, 5, 6, 7, 8, 9, 10, 11, 60, 61, 83, 84, 85, 86, 87, 99, 100, 101, 102, 103, 116, 117, 118, 119, 133, 134, 135, 150, 151, 166, 167, 183, 214, 215]"
144,"[[18.368999481201172, -133.36270141601562], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 16, 17, 18, 31, 32, 33, 34, 35, 216]"
145,"[[24.18868637084961, -130.00271606445312], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 16, 17, 18, 33, 34, 35, 217]"
146,"[[30.008380889892578, -126.64271545410156], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 16, 17, 18, 218]"
147,"[[35.82807159423828, -123.28270721435547], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[13, 14, 15, 16, 17, 18, 19, 219]"
148,"[[41.64775848388672, -119.92271423339844], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[13, 14, 15, 16, 17, 18, 19, 220]"
149,"[[47.46745300292969, -116.56271362304688], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[14, 15, 16, 17, 18, 19, 221]"
150,"[[53.287139892578125, -113.20271301269531], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[14, 15, 16, 17, 18, 19, 222]"
151,"[[59.106834411621094, -109.84271240234375], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[15, 16, 17, 18, 19, 223]"
152,"[[64.92652130126953, -106.48271179199219], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[15, 16, 17, 18, 19, 224]"
153,"[[70.7462158203125, -103.12271118164062], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[16, 17, 18, 19, 20, 225]"
154,"[[76.56590270996094, -99.76271057128906], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[16, 17, 18, 19, 20, 21, 226]"
155,"[[82.3855972290039, -96.4027099609375], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[17, 18, 19, 20, 21, 227]"
156,"[[88.20528411865234, -93.04270935058594], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[17, 18, 19, 20, 21, 22, 228]"
157,"[[94.02497863769531, -89.68270874023438], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[17, 18, 19, 20, 21, 22, 229]"
158,"[[99.84466552734375, -86.32270812988281], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[18, 19, 20, 21, 22, 23, 230]"
159,"[[105.66436004638672, -82.96270751953125], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[0, 1, 18, 19, 20, 21, 22, 23, 231]"
160,"[[20.59459686279297, -135.9575653076172], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 16, 17, 18, 31, 32, 33, 34, 35, 216, 217, 232]"
161,"[[26.414283752441406, -132.59756469726562], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 16, 17, 18, 33, 34, 35, 217, 218, 233]"
162,"[[32.233978271484375, -129.23756408691406], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 16, 17, 18, 19, 218, 219, 234]"
163,"[[38.05366516113281, -125.8775634765625], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[13, 14, 15, 16, 17, 18, 19, 219, 220, 235]"
164,"[[43.87335968017578, -122.51756286621094], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[13, 14, 15, 16, 17, 18, 19, 220, 221, 236]"
165,"[[49.69304656982422, -119.15756225585938], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[14, 15, 16, 17, 18, 19, 221, 237]"
166,"[[55.51274108886719, -115.79756164550781], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[14, 15, 16, 17, 18, 19, 222, 238]"
167,"[[61.332427978515625, -112.43756103515625], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[15, 16, 17, 18, 19, 223, 239]"
168,"[[67.1521224975586, -109.07756042480469], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[15, 16, 17, 18, 19, 20, 224, 240]"
169,"[[72.97180938720703, -105.71755981445312], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[15, 16, 17, 18, 19, 20, 225, 241]"
170,"[[78.79150390625, -102.35755920410156], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[16, 17, 18, 19, 20, 21, 226, 242]"
171,"[[84.61119079589844, -98.99755859375], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[16, 17, 18, 19, 20, 21, 227, 243]"
172,"[[90.43087768554688, -95.63756561279297], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[17, 18, 19, 20, 21, 22, 228, 244]"
173,"[[96.25057220458984, -92.2775650024414], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[17, 18, 19, 20, 21, 22, 229, 245]"
174,"[[102.07026672363281, -88.91756439208984], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[18, 19, 20, 21, 22, 23, 229, 230, 246]"
175,"[[107.88995361328125, -85.55756378173828], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[0, 1, 2, 18, 19, 20, 21, 22, 23, 230, 231, 247]"
176,"[[21.183395385742188, -139.4973907470703], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 16, 17, 18, 31, 32, 33, 34, 35, 216, 217, 218, 232, 233, 248]"
177,"[[27.00308609008789, -136.13739013671875], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 16, 17, 18, 32, 33, 34, 35, 217, 218, 233, 234, 249]"
178,"[[32.82278060913086, -132.7773895263672], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 16, 17, 18, 19, 34, 35, 218, 219, 234, 250]"
179,"[[38.6424674987793, -129.4174041748047], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[13, 14, 15, 16, 17, 18, 19, 219, 220, 235, 251]"
180,"[[44.462158203125, -126.05738830566406], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[13, 14, 15, 16, 17, 18, 19, 220, 221, 236, 252]"
181,"[[50.28185272216797, -122.69739532470703], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[13, 14, 15, 16, 17, 18, 19, 220, 221, 222, 237, 253]"
182,"[[56.101539611816406, -119.33739471435547], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[14, 15, 16, 17, 18, 19, 221, 222, 223, 238, 254]"
183,"[[61.92123031616211, -115.9773941040039], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[14, 15, 16, 17, 18, 19, 222, 223, 239, 255]"
184,"[[67.74092102050781, -112.61740112304688], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[15, 16, 17, 18, 19, 20, 223, 224, 240, 256]"
185,"[[73.56060791015625, -109.25740051269531], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[15, 16, 17, 18, 19, 20, 224, 225, 240, 241, 257]"
186,"[[79.38030242919922, -105.89739990234375], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[16, 17, 18, 19, 20, 21, 225, 226, 241, 242, 258]"
187,"[[85.19999694824219, -102.53739929199219], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[16, 17, 18, 19, 20, 21, 226, 227, 242, 243, 259]"
188,"[[91.01968383789062, -99.17739868164062], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[16, 17, 18, 19, 20, 21, 22, 227, 228, 243, 244, 260]"
189,"[[96.8393783569336, -95.81739807128906], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[17, 18, 19, 20, 21, 22, 228, 229, 244, 245, 261]"
190,"[[102.6590576171875, -92.4573974609375], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[17, 18, 19, 20, 21, 22, 23, 229, 230, 245, 246, 262]"
191,"[[108.478759765625, -89.09739685058594], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[0, 1, 2, 18, 19, 20, 21, 22, 23, 230, 231, 246, 247, 263]"
192,"[[24.318317413330078, -141.56724548339844], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 16, 17, 18, 31, 32, 33, 34, 35, 216, 217, 218, 232, 233, 234, 248, 249, 264]"
193,"[[30.138011932373047, -138.20724487304688], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 16, 17, 18, 19, 32, 33, 34, 35, 217, 218, 219, 233, 234, 249, 250, 265]"
194,"[[35.95770263671875, -134.8472442626953], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 16, 17, 18, 19, 34, 35, 218, 219, 220, 234, 235, 250, 251, 266]"
195,"[[41.77738952636719, -131.48724365234375], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[13, 14, 15, 16, 17, 18, 19, 219, 220, 221, 235, 236, 251, 252, 267]"
196,"[[47.597084045410156, -128.1272430419922], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[13, 14, 15, 16, 17, 18, 19, 219, 220, 221, 236, 237, 252, 253, 268]"
197,"[[53.41677474975586, -124.76724243164062], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[13, 14, 15, 16, 17, 18, 19, 220, 221, 222, 237, 238, 253, 254, 269]"
198,"[[59.2364616394043, -121.40724182128906], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[14, 15, 16, 17, 18, 19, 221, 222, 223, 238, 239, 254, 270]"
199,"[[65.05615234375, -118.0472412109375], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[14, 15, 16, 17, 18, 19, 222, 223, 224, 238, 239, 255, 271]"
200,"[[70.87584686279297, -114.68724060058594], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[15, 16, 17, 18, 19, 20, 223, 224, 225, 239, 240, 256, 272]"
201,"[[76.6955337524414, -111.32723999023438], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[15, 16, 17, 18, 19, 20, 224, 225, 226, 240, 241, 257, 273]"
202,"[[82.51522827148438, -107.96723937988281], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[16, 17, 18, 19, 20, 21, 225, 226, 227, 241, 242, 258, 274]"
203,"[[88.33491516113281, -104.60723876953125], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[16, 17, 18, 19, 20, 21, 226, 227, 228, 242, 243, 259, 275]"
204,"[[94.15460968017578, -101.24723815917969], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[16, 17, 18, 19, 20, 21, 22, 227, 228, 243, 244, 260, 276]"
205,"[[99.97428894042969, -97.88724517822266], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[17, 18, 19, 20, 21, 22, 228, 229, 244, 245, 261, 277]"
206,"[[105.79399108886719, -94.5272445678711], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[0, 1, 17, 18, 19, 20, 21, 22, 23, 228, 229, 230, 245, 246, 262, 278]"
207,"[[111.61367797851562, -91.16724395751953], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[0, 1, 2, 18, 19, 20, 21, 22, 23, 229, 230, 231, 246, 247, 263, 279]"
208,"[[24.179668426513672, -145.52708435058594], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 16, 17, 18, 19, 31, 32, 33, 34, 35, 216, 217, 218, 219, 232, 233, 234, 248, 249, 264, 280]"
209,"[[29.999359130859375, -142.16708374023438], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 16, 17, 18, 19, 32, 33, 34, 35, 216, 217, 218, 219, 232, 233, 234, 235, 249, 250, 265, 281]"
210,"[[35.81904602050781, -138.80709838867188], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 16, 17, 18, 19, 33, 34, 35, 217, 218, 219, 220, 233, 234, 235, 250, 251, 266, 282]"
211,"[[41.63874053955078, -135.4470977783203], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 16, 17, 18, 19, 218, 219, 220, 221, 234, 235, 236, 251, 252, 267, 283]"
212,"[[47.45842742919922, -132.08709716796875], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[13, 14, 15, 16, 17, 18, 19, 219, 220, 221, 222, 235, 236, 237, 252, 253, 268, 284]"
213,"[[53.27811813354492, -128.7270965576172], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[13, 14, 15, 16, 17, 18, 19, 220, 221, 222, 236, 237, 238, 253, 254, 269, 285]"
214,"[[59.097808837890625, -125.3670883178711], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[14, 15, 16, 17, 18, 19, 221, 222, 223, 237, 238, 239, 253, 254, 270, 286]"
215,"[[64.91749572753906, -122.00709533691406], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[14, 15, 16, 17, 18, 19, 222, 223, 224, 238, 239, 254, 255, 270, 271, 287]"
216,"[[70.73719024658203, -118.6470947265625], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[14, 15, 16, 17, 18, 19, 20, 222, 223, 224, 225, 239, 240, 255, 256, 271, 272, 288]"
217,"[[76.556884765625, -115.28709411621094], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[15, 16, 17, 18, 19, 20, 223, 224, 225, 226, 240, 241, 256, 257, 272, 273, 289]"
218,"[[82.37657165527344, -111.92709350585938], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[15, 16, 17, 18, 19, 20, 21, 224, 225, 226, 227, 241, 242, 257, 258, 273, 274, 290]"
219,"[[88.1962661743164, -108.56709289550781], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[16, 17, 18, 19, 20, 21, 225, 226, 227, 241, 242, 243, 258, 259, 274, 275, 291]"
220,"[[94.01595306396484, -105.20709228515625], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[16, 17, 18, 19, 20, 21, 22, 226, 227, 228, 242, 243, 244, 259, 260, 275, 276, 292]"
221,"[[99.83563995361328, -101.84709167480469], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[16, 17, 18, 19, 20, 21, 22, 227, 228, 229, 243, 244, 245, 260, 261, 276, 277, 293]"
222,"[[105.65533447265625, -98.48709106445312], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[0, 17, 18, 19, 20, 21, 22, 23, 228, 229, 230, 244, 245, 246, 261, 262, 277, 278, 294]"
223,"[[111.47502136230469, -95.12709045410156], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[0, 1, 2, 17, 18, 19, 20, 21, 22, 23, 229, 230, 231, 245, 246, 247, 262, 263, 278, 279, 295]"
224,"[[28.04205322265625, -147.17694091796875], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 16, 17, 18, 19, 31, 32, 33, 34, 35, 216, 217, 218, 219, 232, 233, 234, 235, 248, 249, 250, 264, 265, 280, 281, 296]"
225,"[[33.86174011230469, -143.8169403076172], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 16, 17, 18, 19, 32, 33, 34, 35, 217, 218, 219, 220, 233, 234, 235, 249, 250, 251, 265, 266, 281, 282, 297]"
226,"[[39.681434631347656, -140.45693969726562], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-62.0, -62.0]]","[12, 13, 14, 15, 16, 17, 18, 19, 34, 35, 217, 218, 219, 220, 221, 233, 234, 235, 236, 250, 251, 252, 266, 267, 282, 283, 298]"
