0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
12,13,14,15.0,16.0,17.0,18.0,32.0,33.0,34.0,35.0,216.0,217.0,218.0,219.0,232.0,233.0,234.0,235.0,249.0,250.0,265.0,266.0,281.0,,
12,13,14,15.0,16.0,17.0,18.0,32.0,33.0,34.0,35.0,217.0,218.0,219.0,220.0,233.0,234.0,235.0,249.0,250.0,251.0,265.0,266.0,281.0,282.0,297.0
12,13,14,15.0,16.0,17.0,18.0,33.0,34.0,35.0,217.0,218.0,219.0,220.0,233.0,234.0,235.0,250.0,251.0,265.0,266.0,282.0,,,,
12,13,14,15.0,16.0,17.0,18.0,34.0,35.0,217.0,218.0,219.0,220.0,234.0,235.0,236.0,250.0,251.0,252.0,266.0,267.0,282.0,283.0,298.0,,
12,13,14,15.0,16.0,17.0,18.0,35.0,218.0,219.0,220.0,221.0,234.0,235.0,236.0,250.0,251.0,252.0,266.0,267.0,283.0,,,,,
12,13,14,15.0,16.0,17.0,18.0,218.0,219.0,220.0,221.0,234.0,235.0,236.0,237.0,251.0,252.0,267.0,268.0,283.0,284.0,299.0,,,,
13,14,15,16.0,17.0,18.0,219.0,220.0,221.0,235.0,236.0,237.0,251.0,252.0,253.0,267.0,268.0,284.0,,,,,,,,
13,14,15,16.0,17.0,18.0,219.0,220.0,221.0,222.0,235.0,236.0,237.0,252.0,253.0,268.0,284.0,300.0,,,,,,,,
14,15,16,17.0,18.0,220.0,221.0,222.0,236.0,237.0,238.0,252.0,253.0,268.0,269.0,285.0,,,,,,,,,,
14,15,16,17.0,18.0,220.0,221.0,222.0,236.0,237.0,238.0,253.0,254.0,269.0,285.0,301.0,,,,,,,,,,
14,15,16,17.0,18.0,220.0,221.0,222.0,223.0,237.0,238.0,253.0,254.0,269.0,270.0,286.0,,,,,,,,,,
14,15,16,17.0,18.0,19.0,221.0,222.0,223.0,237.0,238.0,239.0,253.0,254.0,255.0,270.0,286.0,,,,,,,,,
14,15,16,17.0,18.0,19.0,221.0,222.0,223.0,224.0,237.0,238.0,239.0,254.0,255.0,270.0,271.0,287.0,,,,,,,,
15,16,17,18.0,19.0,222.0,223.0,224.0,238.0,239.0,240.0,254.0,255.0,256.0,270.0,271.0,287.0,,,,,,,,,
15,16,17,18.0,19.0,222.0,223.0,224.0,238.0,239.0,240.0,255.0,256.0,271.0,272.0,288.0,303.0,,,,,,,,,
15,16,17,18.0,19.0,222.0,223.0,224.0,225.0,239.0,240.0,241.0,255.0,256.0,271.0,272.0,288.0,,,,,,,,,
15,16,17,18.0,19.0,20.0,223.0,224.0,225.0,239.0,240.0,241.0,256.0,257.0,272.0,288.0,289.0,304.0,,,,,,,,
15,16,17,18.0,19.0,20.0,223.0,224.0,225.0,226.0,240.0,241.0,256.0,257.0,272.0,273.0,289.0,,,,,,,,,
15,16,17,18.0,19.0,20.0,224.0,225.0,226.0,240.0,241.0,242.0,257.0,258.0,273.0,289.0,305.0,,,,,,,,,
16,17,18,19.0,20.0,224.0,225.0,226.0,227.0,240.0,241.0,242.0,257.0,258.0,273.0,274.0,290.0,,,,,,,,,
16,17,18,19.0,20.0,21.0,224.0,225.0,226.0,227.0,241.0,242.0,243.0,257.0,258.0,259.0,274.0,290.0,306.0,,,,,,,
16,17,18,19.0,20.0,21.0,225.0,226.0,227.0,241.0,242.0,243.0,258.0,259.0,274.0,275.0,291.0,,,,,,,,,
16,17,18,19.0,20.0,21.0,225.0,226.0,227.0,228.0,242.0,243.0,244.0,258.0,259.0,260.0,274.0,275.0,291.0,307.0,,,,,,
16,17,18,19.0,20.0,21.0,226.0,227.0,228.0,242.0,243.0,244.0,259.0,260.0,275.0,276.0,292.0,,,,,,,,,
17,18,19,20.0,21.0,22.0,226.0,227.0,228.0,229.0,243.0,244.0,245.0,259.0,260.0,261.0,275.0,276.0,292.0,308.0,,,,,,
17,18,19,20.0,21.0,22.0,227.0,228.0,229.0,243.0,244.0,245.0,260.0,261.0,276.0,277.0,293.0,,,,,,,,,
17,18,19,20.0,21.0,22.0,23.0,227.0,228.0,229.0,230.0,243.0,244.0,245.0,260.0,261.0,276.0,277.0,293.0,309.0,,,,,,
0,17,18,19.0,20.0,21.0,22.0,23.0,227.0,228.0,229.0,230.0,244.0,245.0,246.0,260.0,261.0,262.0,277.0,278.0,294.0,,,,,
0,1,17,18.0,19.0,20.0,21.0,22.0,23.0,228.0,229.0,230.0,231.0,244.0,245.0,246.0,261.0,262.0,277.0,278.0,294.0,310.0,,,,
0,1,18,19.0,20.0,21.0,22.0,23.0,228.0,229.0,230.0,231.0,245.0,246.0,247.0,261.0,262.0,263.0,278.0,295.0,,,,,,
0,1,2,18.0,19.0,20.0,21.0,22.0,23.0,229.0,230.0,231.0,245.0,246.0,247.0,262.0,263.0,278.0,279.0,295.0,311.0,,,,,
24,25,26,27.0,28.0,47.0,,,,,,,,,,,,,,,,,,,,
25,26,27,28.0,,,,,,,,,,,,,,,,,,,,,,
26,27,28,29.0,,,,,,,,,,,,,,,,,,,,,,
26,27,28,29.0,,,,,,,,,,,,,,,,,,,,,,
27,28,29,,,,,,,,,,,,,,,,,,,,,,,
27,28,29,30.0,,,,,,,,,,,,,,,,,,,,,,
28,29,30,,,,,,,,,,,,,,,,,,,,,,,
28,29,30,31.0,,,,,,,,,,,,,,,,,,,,,,
29,30,31,,,,,,,,,,,,,,,,,,,,,,,
29,30,31,32.0,,,,,,,,,,,,,,,,,,,,,,
29,30,31,32.0,,,,,,,,,,,,,,,,,,,,,,
29,30,31,32.0,33.0,,,,,,,,,,,,,,,,,,,,,
29,30,31,32.0,33.0,,,,,,,,,,,,,,,,,,,,,
30,31,32,33.0,34.0,,,,,,,,,,,,,,,,,,,,,
12,30,31,32.0,33.0,34.0,35.0,,,,,,,,,,,,,,,,,,,
12,13,14,30.0,31.0,32.0,33.0,34.0,35.0,,,,,,,,,,,,,,,,,
24,25,26,27.0,28.0,47.0,,,,,,,,,,,,,,,,,,,,
25,26,27,28.0,,,,,,,,,,,,,,,,,,,,,,
26,27,28,29.0,,,,,,,,,,,,,,,,,,,,,,
26,27,28,29.0,,,,,,,,,,,,,,,,,,,,,,
27,28,29,30.0,,,,,,,,,,,,,,,,,,,,,,
27,28,29,30.0,,,,,,,,,,,,,,,,,,,,,,
28,29,30,31.0,,,,,,,,,,,,,,,,,,,,,,
28,29,30,31.0,,,,,,,,,,,,,,,,,,,,,,
29,30,31,32.0,,,,,,,,,,,,,,,,,,,,,,
29,30,31,32.0,,,,,,,,,,,,,,,,,,,,,,
29,30,31,32.0,,,,,,,,,,,,,,,,,,,,,,
29,30,31,32.0,33.0,,,,,,,,,,,,,,,,,,,,,
29,30,31,32.0,33.0,372.0,,,,,,,,,,,,,,,,,,,,
29,30,31,32.0,33.0,34.0,,,,,,,,,,,,,,,,,,,,
12,13,30,31.0,32.0,33.0,34.0,35.0,,,,,,,,,,,,,,,,,,
12,13,14,15.0,30.0,31.0,32.0,33.0,34.0,35.0,,,,,,,,,,,,,,,,
24,25,26,27.0,28.0,46.0,47.0,360.0,,,,,,,,,,,,,,,,,,
24,25,26,27.0,28.0,29.0,361.0,,,,,,,,,,,,,,,,,,,
25,26,27,28.0,29.0,362.0,,,,,,,,,,,,,,,,,,,,
26,27,28,29.0,363.0,,,,,,,,,,,,,,,,,,,,,
26,27,28,29.0,30.0,364.0,,,,,,,,,,,,,,,,,,,,
27,28,29,30.0,365.0,,,,,,,,,,,,,,,,,,,,,
28,29,30,31.0,366.0,,,,,,,,,,,,,,,,,,,,,
28,29,30,31.0,367.0,,,,,,,,,,,,,,,,,,,,,
29,30,31,32.0,368.0,,,,,,,,,,,,,,,,,,,,,
29,30,31,32.0,369.0,,,,,,,,,,,,,,,,,,,,,
29,30,31,32.0,33.0,370.0,,,,,,,,,,,,,,,,,,,,
29,30,31,32.0,33.0,371.0,,,,,,,,,,,,,,,,,,,,
29,30,31,32.0,33.0,372.0,,,,,,,,,,,,,,,,,,,,
29,30,31,32.0,33.0,34.0,373.0,,,,,,,,,,,,,,,,,,,
12,13,29,30.0,31.0,32.0,33.0,34.0,35.0,,,,,,,,,,,,,,,,,
12,13,14,30.0,31.0,32.0,33.0,34.0,35.0,374.0,,,,,,,,,,,,,,,,
24,25,26,27.0,28.0,29.0,46.0,47.0,361.0,,,,,,,,,,,,,,,,,
24,25,26,27.0,28.0,29.0,362.0,,,,,,,,,,,,,,,,,,,
26,27,28,29.0,362.0,363.0,,,,,,,,,,,,,,,,,,,,
26,27,28,29.0,30.0,363.0,364.0,,,,,,,,,,,,,,,,,,,
27,28,29,30.0,364.0,365.0,380.0,,,,,,,,,,,,,,,,,,,
27,28,29,30.0,31.0,365.0,366.0,381.0,,,,,,,,,,,,,,,,,,
28,29,30,31.0,366.0,367.0,382.0,,,,,,,,,,,,,,,,,,,
28,29,30,31.0,32.0,367.0,383.0,,,,,,,,,,,,,,,,,,,
29,30,31,32.0,368.0,384.0,,,,,,,,,,,,,,,,,,,,
29,30,31,32.0,369.0,385.0,,,,,,,,,,,,,,,,,,,,
29,30,31,32.0,33.0,370.0,386.0,,,,,,,,,,,,,,,,,,,
29,30,31,32.0,33.0,371.0,387.0,,,,,,,,,,,,,,,,,,,
29,30,31,32.0,33.0,34.0,372.0,388.0,,,,,,,,,,,,,,,,,,
12,29,30,31.0,32.0,33.0,34.0,35.0,372.0,373.0,389.0,,,,,,,,,,,,,,,
12,13,14,29.0,30.0,31.0,32.0,33.0,34.0,35.0,373.0,374.0,390.0,,,,,,,,,,,,,
12,13,14,15.0,30.0,31.0,32.0,33.0,34.0,35.0,374.0,375.0,391.0,,,,,,,,,,,,,
24,25,26,27.0,28.0,29.0,46.0,47.0,360.0,361.0,376.0,377.0,,,,,,,,,,,,,,
24,25,26,27.0,28.0,29.0,47.0,361.0,362.0,377.0,393.0,,,,,,,,,,,,,,,
25,26,27,28.0,29.0,362.0,363.0,378.0,394.0,,,,,,,,,,,,,,,,,
26,27,28,29.0,30.0,363.0,364.0,379.0,395.0,,,,,,,,,,,,,,,,,
26,27,28,29.0,30.0,364.0,365.0,380.0,396.0,,,,,,,,,,,,,,,,,
27,28,29,30.0,31.0,365.0,366.0,381.0,397.0,,,,,,,,,,,,,,,,,
27,28,29,30.0,31.0,366.0,367.0,382.0,398.0,,,,,,,,,,,,,,,,,
28,29,30,31.0,32.0,367.0,383.0,399.0,,,,,,,,,,,,,,,,,,
28,29,30,31.0,32.0,368.0,384.0,400.0,,,,,,,,,,,,,,,,,,
29,30,31,32.0,369.0,385.0,401.0,,,,,,,,,,,,,,,,,,,
29,30,31,32.0,33.0,369.0,370.0,386.0,402.0,,,,,,,,,,,,,,,,,
29,30,31,32.0,33.0,370.0,371.0,386.0,387.0,403.0,,,,,,,,,,,,,,,,
29,30,31,32.0,33.0,34.0,371.0,372.0,387.0,388.0,404.0,,,,,,,,,,,,,,,
29,30,31,32.0,33.0,34.0,35.0,372.0,373.0,388.0,389.0,405.0,,,,,,,,,,,,,,
12,13,29,30.0,31.0,32.0,33.0,34.0,35.0,372.0,373.0,374.0,389.0,,,,,,,,,,,,,
12,13,14,15.0,29.0,30.0,31.0,32.0,33.0,34.0,35.0,373.0,374.0,375.0,390.0,,,,,,,,,,,
24,25,26,27.0,28.0,29.0,46.0,47.0,360.0,361.0,362.0,376.0,377.0,393.0,,,,,,,,,,,,
24,25,26,27.0,28.0,29.0,361.0,362.0,363.0,377.0,378.0,394.0,,,,,,,,,,,,,,
25,26,27,28.0,29.0,30.0,362.0,363.0,364.0,378.0,379.0,395.0,,,,,,,,,,,,,,
26,27,28,29.0,30.0,363.0,364.0,365.0,379.0,380.0,396.0,,,,,,,,,,,,,,,
26,27,28,29.0,30.0,31.0,364.0,365.0,366.0,380.0,381.0,397.0,412.0,,,,,,,,,,,,,
27,28,29,30.0,31.0,365.0,366.0,381.0,382.0,397.0,398.0,413.0,,,,,,,,,,,,,,
27,28,29,30.0,31.0,366.0,367.0,382.0,383.0,398.0,399.0,414.0,,,,,,,,,,,,,,
28,29,30,31.0,32.0,367.0,368.0,383.0,384.0,399.0,400.0,415.0,,,,,,,,,,,,,,
28,29,30,31.0,32.0,368.0,369.0,384.0,385.0,400.0,416.0,,,,,,,,,,,,,,,
29,30,31,32.0,33.0,369.0,370.0,385.0,386.0,401.0,417.0,,,,,,,,,,,,,,,
29,30,31,32.0,33.0,369.0,370.0,371.0,386.0,402.0,418.0,,,,,,,,,,,,,,,
29,30,31,32.0,33.0,370.0,371.0,372.0,386.0,387.0,403.0,419.0,,,,,,,,,,,,,,
29,30,31,32.0,33.0,34.0,371.0,372.0,373.0,387.0,388.0,404.0,420.0,,,,,,,,,,,,,
12,13,29,30.0,31.0,32.0,33.0,34.0,35.0,372.0,373.0,388.0,389.0,405.0,421.0,,,,,,,,,,,
12,13,14,29.0,30.0,31.0,32.0,33.0,34.0,35.0,372.0,373.0,374.0,389.0,390.0,406.0,422.0,,,,,,,,,
12,13,14,15.0,29.0,30.0,31.0,32.0,33.0,34.0,35.0,373.0,374.0,375.0,390.0,391.0,406.0,407.0,423.0,,,,,,,
24,25,26,27.0,28.0,29.0,45.0,46.0,47.0,360.0,361.0,362.0,376.0,377.0,378.0,392.0,393.0,408.0,,,,,,,,
24,25,26,27.0,28.0,29.0,47.0,361.0,362.0,363.0,377.0,378.0,393.0,394.0,409.0,425.0,,,,,,,,,,
25,26,27,28.0,29.0,30.0,362.0,363.0,364.0,378.0,379.0,394.0,395.0,410.0,426.0,,,,,,,,,,,
26,27,28,29.0,30.0,363.0,364.0,365.0,379.0,380.0,395.0,396.0,411.0,427.0,,,,,,,,,,,,
26,27,28,29.0,30.0,31.0,364.0,365.0,366.0,380.0,381.0,396.0,397.0,412.0,428.0,,,,,,,,,,,
27,28,29,30.0,31.0,364.0,365.0,366.0,381.0,382.0,397.0,398.0,413.0,429.0,,,,,,,,,,,,
27,28,29,30.0,31.0,365.0,366.0,367.0,381.0,382.0,383.0,398.0,399.0,414.0,430.0,,,,,,,,,,,
27,28,29,30.0,31.0,32.0,366.0,367.0,368.0,382.0,383.0,384.0,399.0,415.0,431.0,,,,,,,,,,,
28,29,30,31.0,32.0,367.0,368.0,369.0,383.0,384.0,385.0,400.0,416.0,432.0,,,,,,,,,,,,
28,29,30,31.0,32.0,33.0,368.0,369.0,370.0,384.0,385.0,401.0,417.0,433.0,,,,,,,,,,,,
29,30,31,32.0,33.0,369.0,370.0,371.0,385.0,386.0,401.0,402.0,418.0,434.0,,,,,,,,,,,,
29,30,31,32.0,33.0,369.0,370.0,371.0,386.0,387.0,402.0,403.0,418.0,419.0,435.0,,,,,,,,,,,
29,30,31,32.0,33.0,34.0,370.0,371.0,372.0,386.0,387.0,388.0,403.0,404.0,419.0,436.0,,,,,,,,,,
12,29,30,31.0,32.0,33.0,34.0,35.0,371.0,372.0,373.0,387.0,388.0,389.0,404.0,405.0,420.0,437.0,,,,,,,,
12,13,14,29.0,30.0,31.0,32.0,33.0,34.0,35.0,372.0,373.0,374.0,388.0,389.0,390.0,405.0,406.0,421.0,,,,,,,
12,13,14,15.0,29.0,30.0,31.0,32.0,33.0,34.0,35.0,372.0,373.0,374.0,375.0,389.0,390.0,391.0,405.0,406.0,407.0,422.0,,,,
24,25,26,27.0,28.0,29.0,46.0,47.0,360.0,361.0,362.0,363.0,376.0,377.0,378.0,392.0,393.0,394.0,408.0,409.0,425.0,440.0,,,,
24,25,26,27.0,28.0,29.0,30.0,46.0,47.0,361.0,362.0,363.0,377.0,378.0,379.0,393.0,394.0,409.0,425.0,,,,,,,
24,25,26,27.0,28.0,29.0,30.0,47.0,361.0,362.0,363.0,364.0,377.0,378.0,379.0,393.0,394.0,395.0,409.0,410.0,426.0,441.0,,,,
24,25,26,27.0,28.0,29.0,30.0,361.0,362.0,363.0,364.0,377.0,378.0,379.0,394.0,395.0,410.0,426.0,,,,,,,,
25,26,27,28.0,29.0,30.0,362.0,363.0,364.0,378.0,379.0,380.0,394.0,395.0,396.0,410.0,411.0,427.0,442.0,,,,,,,
25,26,27,28.0,29.0,30.0,362.0,363.0,364.0,365.0,378.0,379.0,380.0,395.0,396.0,411.0,427.0,,,,,,,,,
26,27,28,29.0,30.0,31.0,363.0,364.0,365.0,379.0,380.0,381.0,395.0,396.0,411.0,412.0,427.0,428.0,443.0,,,,,,,
26,27,28,29.0,30.0,31.0,363.0,364.0,365.0,366.0,379.0,380.0,381.0,396.0,397.0,411.0,412.0,428.0,,,,,,,,
26,27,28,29.0,30.0,31.0,364.0,365.0,366.0,380.0,381.0,382.0,396.0,397.0,412.0,413.0,428.0,429.0,444.0,,,,,,,
26,27,28,29.0,30.0,31.0,364.0,365.0,366.0,367.0,380.0,381.0,382.0,396.0,397.0,398.0,412.0,413.0,429.0,,,,,,,
27,28,29,30.0,31.0,364.0,365.0,366.0,367.0,381.0,382.0,397.0,398.0,413.0,414.0,429.0,445.0,,,,,,,,,
27,28,29,30.0,31.0,365.0,366.0,367.0,381.0,382.0,383.0,397.0,398.0,399.0,413.0,414.0,430.0,,,,,,,,,
27,28,29,30.0,31.0,32.0,365.0,366.0,367.0,368.0,381.0,382.0,383.0,398.0,399.0,414.0,430.0,446.0,,,,,,,,
27,28,29,30.0,31.0,32.0,366.0,367.0,368.0,382.0,383.0,384.0,398.0,399.0,400.0,414.0,415.0,431.0,,,,,,,,
27,28,29,30.0,31.0,32.0,366.0,367.0,368.0,369.0,382.0,383.0,384.0,399.0,400.0,415.0,431.0,447.0,,,,,,,,
28,29,30,31.0,32.0,367.0,368.0,369.0,383.0,384.0,385.0,399.0,400.0,415.0,416.0,432.0,,,,,,,,,,
28,29,30,31.0,32.0,367.0,368.0,369.0,383.0,384.0,385.0,400.0,401.0,416.0,432.0,448.0,,,,,,,,,,
28,29,30,31.0,32.0,33.0,367.0,368.0,369.0,370.0,384.0,385.0,400.0,401.0,416.0,417.0,433.0,,,,,,,,,
28,29,30,31.0,32.0,33.0,368.0,369.0,370.0,384.0,385.0,386.0,401.0,402.0,417.0,433.0,449.0,,,,,,,,,
29,30,31,32.0,33.0,368.0,369.0,370.0,371.0,385.0,386.0,401.0,402.0,417.0,418.0,434.0,,,,,,,,,,
29,30,31,32.0,33.0,369.0,370.0,371.0,385.0,386.0,387.0,401.0,402.0,403.0,417.0,418.0,434.0,,,,,,,,,
29,30,31,32.0,33.0,369.0,370.0,371.0,385.0,386.0,387.0,402.0,403.0,418.0,419.0,435.0,450.0,,,,,,,,,
29,30,31,32.0,33.0,34.0,369.0,370.0,371.0,372.0,386.0,387.0,388.0,402.0,403.0,418.0,419.0,435.0,,,,,,,,
29,30,31,32.0,33.0,34.0,370.0,371.0,372.0,386.0,387.0,388.0,403.0,404.0,419.0,435.0,436.0,451.0,,,,,,,,
29,30,31,32.0,33.0,34.0,370.0,371.0,372.0,373.0,386.0,387.0,388.0,403.0,404.0,419.0,420.0,436.0,,,,,,,,
12,29,30,31.0,32.0,33.0,34.0,35.0,370.0,371.0,372.0,373.0,387.0,388.0,389.0,403.0,404.0,405.0,420.0,436.0,452.0,,,,,
12,13,29,30.0,31.0,32.0,33.0,34.0,35.0,371.0,372.0,373.0,374.0,387.0,388.0,389.0,404.0,405.0,420.0,421.0,437.0,,,,,
12,13,14,29.0,30.0,31.0,32.0,33.0,34.0,35.0,371.0,372.0,373.0,374.0,387.0,388.0,389.0,390.0,404.0,405.0,406.0,420.0,421.0,437.0,453.0,
12,13,14,29.0,30.0,31.0,32.0,33.0,34.0,35.0,371.0,372.0,373.0,374.0,388.0,389.0,390.0,404.0,405.0,406.0,421.0,422.0,438.0,,,
12,13,14,15.0,29.0,30.0,31.0,32.0,33.0,34.0,35.0,372.0,373.0,374.0,375.0,388.0,389.0,390.0,391.0,405.0,406.0,407.0,421.0,422.0,438.0,454.0
12,13,14,15.0,29.0,30.0,31.0,32.0,33.0,34.0,35.0,372.0,373.0,374.0,375.0,388.0,389.0,390.0,391.0,405.0,406.0,407.0,422.0,423.0,438.0,439.0
12,13,14,15.0,16.0,29.0,30.0,31.0,32.0,33.0,34.0,35.0,372.0,373.0,374.0,375.0,389.0,390.0,391.0,406.0,407.0,422.0,423.0,439.0,455.0,
36,37,38,39.0,40.0,41.0,59.0,,,,,,,,,,,,,,,,,,,
37,38,39,40.0,41.0,,,,,,,,,,,,,,,,,,,,,
37,38,39,40.0,41.0,42.0,,,,,,,,,,,,,,,,,,,,
38,39,40,41.0,42.0,,,,,,,,,,,,,,,,,,,,,
38,39,40,41.0,42.0,,,,,,,,,,,,,,,,,,,,,
38,39,40,41.0,42.0,43.0,,,,,,,,,,,,,,,,,,,,
39,40,41,42.0,43.0,,,,,,,,,,,,,,,,,,,,,
39,40,41,42.0,43.0,,,,,,,,,,,,,,,,,,,,,
40,41,42,43.0,44.0,,,,,,,,,,,,,,,,,,,,,
40,41,42,43.0,44.0,,,,,,,,,,,,,,,,,,,,,
40,41,42,43.0,44.0,,,,,,,,,,,,,,,,,,,,,
41,42,43,44.0,45.0,,,,,,,,,,,,,,,,,,,,,
41,42,43,44.0,45.0,,,,,,,,,,,,,,,,,,,,,
41,42,43,44.0,45.0,46.0,,,,,,,,,,,,,,,,,,,,
42,43,44,45.0,46.0,,,,,,,,,,,,,,,,,,,,,
24,42,43,44.0,45.0,46.0,47.0,,,,,,,,,,,,,,,,,,,
36,37,38,39.0,40.0,41.0,59.0,,,,,,,,,,,,,,,,,,,
37,38,39,40.0,41.0,42.0,,,,,,,,,,,,,,,,,,,,
37,38,39,40.0,41.0,42.0,,,,,,,,,,,,,,,,,,,,
38,39,40,41.0,42.0,,,,,,,,,,,,,,,,,,,,,
38,39,40,41.0,42.0,43.0,,,,,,,,,,,,,,,,,,,,
38,39,40,41.0,42.0,43.0,,,,,,,,,,,,,,,,,,,,
39,40,41,42.0,43.0,,,,,,,,,,,,,,,,,,,,,
39,40,41,42.0,43.0,44.0,,,,,,,,,,,,,,,,,,,,
39,40,41,42.0,43.0,44.0,,,,,,,,,,,,,,,,,,,,
40,41,42,43.0,44.0,,,,,,,,,,,,,,,,,,,,,
40,41,42,43.0,44.0,45.0,514.0,,,,,,,,,,,,,,,,,,,
40,41,42,43.0,44.0,45.0,515.0,,,,,,,,,,,,,,,,,,,
41,42,43,44.0,45.0,516.0,,,,,,,,,,,,,,,,,,,,
41,42,43,44.0,45.0,46.0,,,,,,,,,,,,,,,,,,,,
41,42,43,44.0,45.0,46.0,,,,,,,,,,,,,,,,,,,,
24,42,43,44.0,45.0,46.0,47.0,,,,,,,,,,,,,,,,,,,
36,37,38,39.0,40.0,41.0,42.0,59.0,520.0,,,,,,,,,,,,,,,,,
36,37,38,39.0,40.0,41.0,42.0,505.0,521.0,,,,,,,,,,,,,,,,,
37,38,39,40.0,41.0,42.0,506.0,,,,,,,,,,,,,,,,,,,
38,39,40,41.0,42.0,43.0,507.0,,,,,,,,,,,,,,,,,,,
38,39,40,41.0,42.0,43.0,508.0,,,,,,,,,,,,,,,,,,,
38,39,40,41.0,42.0,43.0,509.0,,,,,,,,,,,,,,,,,,,
39,40,41,42.0,43.0,510.0,,,,,,,,,,,,,,,,,,,,
39,40,41,42.0,43.0,44.0,511.0,,,,,,,,,,,,,,,,,,,
39,40,41,42.0,43.0,44.0,512.0,,,,,,,,,,,,,,,,,,,
39,40,41,42.0,43.0,44.0,513.0,,,,,,,,,,,,,,,,,,,
40,41,42,43.0,44.0,45.0,514.0,,,,,,,,,,,,,,,,,,,
40,41,42,43.0,44.0,45.0,515.0,,,,,,,,,,,,,,,,,,,
40,41,42,43.0,44.0,45.0,516.0,,,,,,,,,,,,,,,,,,,
41,42,43,44.0,45.0,46.0,,,,,,,,,,,,,,,,,,,,
41,42,43,44.0,45.0,46.0,517.0,,,,,,,,,,,,,,,,,,,
24,41,42,43.0,44.0,45.0,46.0,47.0,518.0,,,,,,,,,,,,,,,,,
36,37,38,39.0,40.0,41.0,42.0,59.0,505.0,521.0,,,,,,,,,,,,,,,,
37,38,39,40.0,41.0,42.0,506.0,,,,,,,,,,,,,,,,,,,
37,38,39,40.0,41.0,42.0,506.0,507.0,,,,,,,,,,,,,,,,,,
38,39,40,41.0,42.0,43.0,507.0,508.0,523.0,,,,,,,,,,,,,,,,,
38,39,40,41.0,42.0,43.0,508.0,509.0,524.0,,,,,,,,,,,,,,,,,
38,39,40,41.0,42.0,43.0,509.0,510.0,525.0,,,,,,,,,,,,,,,,,
39,40,41,42.0,43.0,44.0,510.0,511.0,526.0,,,,,,,,,,,,,,,,,
39,40,41,42.0,43.0,44.0,511.0,512.0,527.0,,,,,,,,,,,,,,,,,
39,40,41,42.0,43.0,44.0,512.0,528.0,,,,,,,,,,,,,,,,,,
39,40,41,42.0,43.0,44.0,45.0,513.0,529.0,,,,,,,,,,,,,,,,,
40,41,42,43.0,44.0,45.0,513.0,514.0,530.0,,,,,,,,,,,,,,,,,
40,41,42,43.0,44.0,45.0,514.0,515.0,531.0,,,,,,,,,,,,,,,,,
40,41,42,43.0,44.0,45.0,515.0,516.0,532.0,,,,,,,,,,,,,,,,,
41,42,43,44.0,45.0,46.0,516.0,517.0,533.0,,,,,,,,,,,,,,,,,
41,42,43,44.0,45.0,46.0,47.0,517.0,518.0,534.0,,,,,,,,,,,,,,,,
24,41,42,43.0,44.0,45.0,46.0,47.0,518.0,519.0,,,,,,,,,,,,,,,,
36,37,38,39.0,40.0,41.0,42.0,59.0,504.0,505.0,506.0,520.0,521.0,,,,,,,,,,,,,
36,37,38,39.0,40.0,41.0,42.0,505.0,506.0,507.0,521.0,522.0,537.0,,,,,,,,,,,,,
37,38,39,40.0,41.0,42.0,43.0,506.0,507.0,522.0,523.0,538.0,,,,,,,,,,,,,,
37,38,39,40.0,41.0,42.0,43.0,507.0,508.0,523.0,524.0,539.0,,,,,,,,,,,,,,
38,39,40,41.0,42.0,43.0,508.0,509.0,524.0,540.0,,,,,,,,,,,,,,,,
38,39,40,41.0,42.0,43.0,509.0,510.0,525.0,541.0,,,,,,,,,,,,,,,,
38,39,40,41.0,42.0,43.0,44.0,509.0,510.0,511.0,526.0,542.0,,,,,,,,,,,,,,
39,40,41,42.0,43.0,44.0,510.0,511.0,512.0,527.0,543.0,,,,,,,,,,,,,,,
39,40,41,42.0,43.0,44.0,511.0,512.0,513.0,527.0,528.0,544.0,,,,,,,,,,,,,,
39,40,41,42.0,43.0,44.0,45.0,512.0,513.0,528.0,529.0,545.0,,,,,,,,,,,,,,
39,40,41,42.0,43.0,44.0,45.0,513.0,514.0,529.0,530.0,546.0,,,,,,,,,,,,,,
40,41,42,43.0,44.0,45.0,514.0,515.0,530.0,531.0,547.0,,,,,,,,,,,,,,,
40,41,42,43.0,44.0,45.0,514.0,515.0,516.0,531.0,532.0,548.0,,,,,,,,,,,,,,
40,41,42,43.0,44.0,45.0,46.0,515.0,516.0,517.0,532.0,,,,,,,,,,,,,,,
41,42,43,44.0,45.0,46.0,516.0,517.0,518.0,533.0,,,,,,,,,,,,,,,,
24,41,42,43.0,44.0,45.0,46.0,47.0,517.0,518.0,534.0,,,,,,,,,,,,,,,
36,37,38,39.0,40.0,41.0,42.0,59.0,505.0,506.0,507.0,521.0,522.0,537.0,,,,,,,,,,,,
36,37,38,39.0,40.0,41.0,42.0,43.0,505.0,506.0,507.0,521.0,522.0,523.0,538.0,,,,,,,,,,,
37,38,39,40.0,41.0,42.0,43.0,506.0,507.0,508.0,522.0,523.0,524.0,539.0,,,,,,,,,,,,
38,39,40,41.0,42.0,43.0,507.0,508.0,509.0,523.0,524.0,540.0,555.0,,,,,,,,,,,,,
38,39,40,41.0,42.0,43.0,508.0,509.0,510.0,524.0,525.0,540.0,541.0,556.0,,,,,,,,,,,,
